strategy,language,query_id,hit_at_1,hit_at_5,hit_at_10,first_relevant_rank
no_chunk,hin,843068.0,0,0,0,0
no_chunk,hin,1031584.0,0,0,0,0
no_chunk,hin,1063859.0,1,1,1,1
no_chunk,hin,459754.0,0,0,0,0
no_chunk,hin,568495.0,1,1,1,1
no_chunk,hin,1014463.0,0,0,0,0
no_chunk,hin,859547.0,1,1,1,1
no_chunk,hin,704719.0,0,0,0,0
no_chunk,hin,1089954.0,0,0,0,0
no_chunk,hin,570503.0,0,0,1,7
no_chunk,hin,976712.0,1,1,1,1
no_chunk,hin,800561.0,0,0,0,0
no_chunk,hin,1087891.0,1,1,1,1
no_chunk,hin,554760.0,0,0,0,0
no_chunk,hin,981704.0,0,0,0,0
no_chunk,hin,1100024.0,0,0,0,0
no_chunk,hin,1022821.0,1,1,1,1
no_chunk,hin,143953.0,0,1,1,2
no_chunk,hin,1037674.0,0,0,0,0
no_chunk,hin,300387.0,0,0,0,0
no_chunk,hin,1031105.0,0,0,0,0
no_chunk,hin,1060015.0,0,0,0,0
no_chunk,hin,262974.0,1,1,1,1
no_chunk,hin,869693.0,1,1,1,1
no_chunk,hin,1088315.0,0,0,0,0
no_chunk,hin,710369.0,0,0,0,0
no_chunk,hin,29290.0,0,1,1,5
no_chunk,hin,1022168.0,0,0,0,0
no_chunk,hin,1065055.0,0,0,0,0
no_chunk,hin,1091348.0,1,1,1,1
no_chunk,hin,1089765.0,1,1,1,1
no_chunk,hin,985423.0,1,1,1,1
no_chunk,hin,163278.0,1,1,1,1
no_chunk,hin,1090322.0,0,0,0,0
no_chunk,hin,1098013.0,1,1,1,1
no_chunk,hin,1085888.0,0,1,1,4
no_chunk,hin,425406.0,0,1,1,3
no_chunk,hin,1091772.0,0,0,0,0
no_chunk,hin,14952.0,1,1,1,1
no_chunk,hin,1003365.0,0,1,1,5
no_chunk,hin,995645.0,1,1,1,1
no_chunk,hin,1058479.0,0,0,0,0
no_chunk,hin,1094180.0,0,1,1,4
no_chunk,hin,129273.0,1,1,1,1
no_chunk,hin,601169.0,0,0,0,0
no_chunk,hin,544564.0,1,1,1,1
no_chunk,hin,136764.0,0,0,0,0
no_chunk,hin,1087851.0,0,0,0,0
no_chunk,hin,998569.0,0,0,0,0
no_chunk,hin,988957.0,0,0,0,0
no_chunk,hin,998487.0,0,1,1,2
no_chunk,hin,762660.0,1,1,1,1
no_chunk,hin,1022894.0,1,1,1,1
no_chunk,hin,1000896.0,0,1,1,2
no_chunk,hin,1098677.0,0,1,1,2
no_chunk,hin,1009620.0,1,1,1,1
no_chunk,hin,193378.0,0,0,0,0
no_chunk,hin,1089287.0,0,0,0,0
no_chunk,hin,997934.0,0,0,0,0
no_chunk,hin,1086002.0,1,1,1,1
no_chunk,hin,690585.0,0,0,0,0
no_chunk,hin,1034839.0,1,1,1,1
no_chunk,hin,237797.0,1,1,1,1
no_chunk,hin,1088299.0,1,1,1,1
no_chunk,hin,823278.0,0,0,0,0
no_chunk,hin,142127.0,0,0,0,0
no_chunk,hin,722215.0,0,0,0,0
no_chunk,hin,1041150.0,0,0,0,0
no_chunk,hin,1062818.0,0,0,0,0
no_chunk,hin,901340.0,0,0,0,0
no_chunk,hin,837372.0,1,1,1,1
no_chunk,hin,1090088.0,0,0,0,0
no_chunk,hin,1085429.0,1,1,1,1
no_chunk,hin,428929.0,0,0,1,7
no_chunk,hin,1010123.0,1,1,1,1
no_chunk,hin,1096605.0,1,1,1,1
no_chunk,hin,445752.0,0,0,0,0
no_chunk,hin,480064.0,0,0,0,0
no_chunk,hin,566335.0,0,0,1,6
no_chunk,hin,483341.0,0,0,0,0
no_chunk,hin,238323.0,0,0,0,0
no_chunk,hin,1087593.0,0,0,0,0
no_chunk,hin,1090854.0,0,0,0,0
no_chunk,hin,1090334.0,0,0,0,0
no_chunk,hin,299686.0,0,1,1,2
no_chunk,hin,840913.0,1,1,1,1
no_chunk,hin,1011073.0,0,1,1,3
no_chunk,hin,619248.0,0,0,0,0
no_chunk,hin,1094397.0,0,0,0,0
no_chunk,hin,121953.0,0,0,0,0
no_chunk,hin,611676.0,0,0,0,0
no_chunk,hin,852203.0,0,0,0,0
no_chunk,hin,121504.0,0,0,0,0
no_chunk,hin,884298.0,0,0,0,0
no_chunk,hin,952007.0,1,1,1,1
no_chunk,hin,1042173.0,1,1,1,1
no_chunk,hin,953030.0,0,0,0,0
no_chunk,hin,1031655.0,0,1,1,5
no_chunk,hin,1035249.0,1,1,1,1
no_chunk,hin,247381.0,1,1,1,1
no_chunk,hin,838500.0,1,1,1,1
no_chunk,hin,811266.0,1,1,1,1
no_chunk,hin,79269.0,0,1,1,4
no_chunk,hin,515243.0,0,0,0,0
no_chunk,hin,1066270.0,0,0,0,0
no_chunk,hin,815122.0,0,0,0,0
no_chunk,hin,716694.0,1,1,1,1
no_chunk,hin,36265.0,0,0,0,0
no_chunk,hin,1098080.0,1,1,1,1
no_chunk,hin,1026129.0,1,1,1,1
no_chunk,hin,408723.0,1,1,1,1
no_chunk,hin,990061.0,1,1,1,1
no_chunk,hin,1018902.0,0,0,1,10
no_chunk,hin,864905.0,0,0,0,0
no_chunk,hin,280825.0,0,1,1,4
no_chunk,hin,1102048.0,1,1,1,1
no_chunk,hin,395605.0,0,1,1,2
no_chunk,hin,760812.0,1,1,1,1
no_chunk,hin,1088417.0,0,0,0,0
no_chunk,hin,719488.0,0,0,0,0
no_chunk,hin,275896.0,0,1,1,2
no_chunk,hin,948443.0,0,0,0,0
no_chunk,hin,1099877.0,0,0,0,0
no_chunk,hin,988823.0,1,1,1,1
no_chunk,hin,1097948.0,0,0,0,0
no_chunk,hin,293421.0,1,1,1,1
no_chunk,hin,444101.0,0,0,0,0
no_chunk,hin,409716.0,1,1,1,1
no_chunk,hin,1032804.0,0,0,0,0
no_chunk,hin,1063974.0,0,1,1,2
no_chunk,hin,14318.0,1,1,1,1
no_chunk,hin,1040532.0,1,1,1,1
no_chunk,hin,1063506.0,0,0,0,0
no_chunk,hin,178212.0,1,1,1,1
no_chunk,hin,256113.0,0,1,1,2
no_chunk,hin,50084.0,0,0,0,0
no_chunk,hin,989042.0,0,0,0,0
no_chunk,hin,1090916.0,1,1,1,1
no_chunk,hin,1102075.0,0,0,0,0
no_chunk,hin,907390.0,0,0,0,0
no_chunk,hin,117601.0,1,1,1,1
no_chunk,hin,545547.0,0,0,0,0
no_chunk,hin,989558.0,0,0,0,0
no_chunk,hin,738839.0,1,1,1,1
no_chunk,hin,707932.0,0,0,0,0
no_chunk,hin,96886.0,0,0,0,0
no_chunk,hin,129682.0,0,0,0,0
no_chunk,hin,715189.0,0,0,0,0
no_chunk,hin,744656.0,0,0,0,0
no_chunk,hin,949308.0,0,0,0,0
no_chunk,hin,178431.0,0,0,0,0
no_chunk,hin,1008671.0,1,1,1,1
no_chunk,hin,420390.0,0,0,0,0
no_chunk,hin,264468.0,1,1,1,1
no_chunk,hin,136153.0,0,0,0,0
no_chunk,hin,1101743.0,0,0,0,0
no_chunk,hin,27622.0,0,0,0,0
no_chunk,hin,1081588.0,0,0,1,9
no_chunk,hin,1061609.0,1,1,1,1
no_chunk,hin,525314.0,0,0,0,0
no_chunk,hin,1052363.0,0,0,0,0
no_chunk,hin,1049664.0,0,0,0,0
no_chunk,hin,140572.0,0,0,0,0
no_chunk,hin,874510.0,0,0,0,0
no_chunk,hin,881099.0,1,1,1,1
no_chunk,hin,822899.0,0,0,0,0
no_chunk,hin,1086594.0,1,1,1,1
no_chunk,hin,454625.0,1,1,1,1
no_chunk,hin,1090399.0,0,0,0,0
no_chunk,hin,838884.0,1,1,1,1
no_chunk,hin,1004048.0,0,0,0,0
no_chunk,hin,157742.0,0,0,0,0
no_chunk,hin,593275.0,0,1,1,2
no_chunk,hin,1087861.0,0,1,1,2
no_chunk,hin,1012399.0,0,0,0,0
no_chunk,hin,280002.0,0,0,1,8
no_chunk,hin,673936.0,0,1,1,2
no_chunk,hin,566803.0,0,0,0,0
no_chunk,hin,1065516.0,0,0,0,0
no_chunk,hin,129038.0,0,0,0,0
no_chunk,hin,1086238.0,1,1,1,1
no_chunk,hin,40038.0,0,0,1,7
no_chunk,hin,408772.0,0,0,0,0
no_chunk,hin,1089017.0,0,0,0,0
no_chunk,hin,648052.0,0,0,0,0
no_chunk,hin,1054597.0,0,0,0,0
no_chunk,hin,504104.0,1,1,1,1
no_chunk,hin,1027722.0,0,1,1,2
no_chunk,hin,1003601.0,1,1,1,1
no_chunk,hin,662011.0,0,0,0,0
no_chunk,hin,1034758.0,0,1,1,2
no_chunk,hin,1045208.0,0,1,1,2
no_chunk,hin,1084665.0,0,0,0,0
no_chunk,hin,986118.0,0,0,0,0
no_chunk,hin,997126.0,0,0,1,7
no_chunk,hin,1098905.0,1,1,1,1
no_chunk,hin,748094.0,1,1,1,1
no_chunk,hin,1087871.0,1,1,1,1
no_chunk,hin,659929.0,0,0,0,0
no_chunk,hin,1091339.0,1,1,1,1
no_chunk,hin,302834.0,0,0,1,9
no_chunk,hin,1091735.0,0,0,0,0
no_chunk,hin,1030228.0,1,1,1,1
no_chunk,hin,862912.0,0,0,0,0
no_chunk,hin,615283.0,0,0,0,0
no_chunk,hin,114858.0,0,0,0,0
no_chunk,hin,1101973.0,0,0,0,0
no_chunk,hin,911661.0,1,1,1,1
no_chunk,hin,1069937.0,0,0,0,0
no_chunk,hin,910271.0,0,0,0,0
no_chunk,hin,830500.0,0,1,1,2
no_chunk,hin,1095480.0,1,1,1,1
no_chunk,hin,216967.0,0,0,1,7
no_chunk,hin,543442.0,0,0,0,0
no_chunk,hin,224707.0,0,0,0,0
no_chunk,hin,1065356.0,1,1,1,1
no_chunk,hin,573411.0,1,1,1,1
no_chunk,hin,1056596.0,0,0,0,0
no_chunk,hin,784197.0,0,0,0,0
no_chunk,hin,219800.0,1,1,1,1
no_chunk,hin,327285.0,0,0,1,7
no_chunk,hin,726291.0,0,0,0,0
no_chunk,hin,1039135.0,0,0,0,0
no_chunk,hin,59047.0,1,1,1,1
no_chunk,hin,36788.0,0,0,0,0
no_chunk,hin,237215.0,0,0,1,10
no_chunk,hin,167506.0,0,0,0,0
no_chunk,hin,981323.0,0,0,0,0
no_chunk,hin,454950.0,1,1,1,1
no_chunk,hin,685437.0,0,0,0,0
no_chunk,hin,88334.0,0,0,0,0
no_chunk,hin,1030561.0,0,0,0,0
no_chunk,hin,1013006.0,0,0,1,10
no_chunk,hin,1075106.0,0,0,0,0
no_chunk,hin,1036386.0,0,0,0,0
no_chunk,hin,917284.0,0,1,1,4
no_chunk,hin,508623.0,0,0,0,0
no_chunk,hin,341227.0,0,0,0,0
no_chunk,hin,1098979.0,1,1,1,1
no_chunk,hin,1029168.0,0,0,0,0
no_chunk,hin,1093038.0,0,0,1,7
no_chunk,hin,16813.0,0,1,1,3
no_chunk,hin,1096332.0,0,0,1,8
no_chunk,hin,1054767.0,0,0,0,0
no_chunk,hin,1039058.0,0,1,1,4
no_chunk,hin,815520.0,0,0,0,0
no_chunk,hin,1093809.0,1,1,1,1
no_chunk,hin,723549.0,0,1,1,3
no_chunk,hin,510891.0,0,0,0,0
no_chunk,hin,15620.0,0,1,1,5
no_chunk,hin,660585.0,0,0,1,7
no_chunk,hin,613870.0,0,0,1,9
no_chunk,hin,1076091.0,0,0,0,0
no_chunk,hin,415345.0,0,1,1,2
no_chunk,hin,1097525.0,0,0,0,0
no_chunk,hin,44786.0,0,0,0,0
no_chunk,hin,449756.0,0,1,1,5
no_chunk,hin,1091417.0,0,0,0,0
no_chunk,hin,423423.0,0,0,0,0
no_chunk,hin,1069900.0,0,0,1,8
no_chunk,hin,684903.0,1,1,1,1
no_chunk,hin,1089790.0,0,0,0,0
no_chunk,hin,1088077.0,0,0,0,0
no_chunk,hin,1091404.0,1,1,1,1
no_chunk,hin,544199.0,0,0,0,0
no_chunk,hin,1101471.0,0,1,1,2
no_chunk,hin,1022911.0,0,0,0,0
no_chunk,hin,842431.0,1,1,1,1
no_chunk,hin,1083806.0,1,1,1,1
no_chunk,hin,794368.0,1,1,1,1
no_chunk,hin,549678.0,0,0,0,0
no_chunk,hin,162494.0,0,0,0,0
no_chunk,hin,514932.0,0,0,0,0
no_chunk,hin,539278.0,0,1,1,4
no_chunk,hin,1034545.0,0,0,0,0
no_chunk,hin,890467.0,1,1,1,1
no_chunk,hin,43958.0,0,1,1,2
no_chunk,hin,11659.0,0,0,0,0
no_chunk,hin,1091175.0,0,0,1,9
no_chunk,hin,199901.0,1,1,1,1
no_chunk,hin,923937.0,0,1,1,2
no_chunk,hin,1062790.0,0,0,0,0
no_chunk,hin,390284.0,0,0,1,6
no_chunk,hin,329965.0,0,0,0,0
no_chunk,hin,246314.0,0,0,1,10
no_chunk,hin,962449.0,0,0,0,0
no_chunk,hin,986496.0,0,0,0,0
no_chunk,hin,544659.0,0,1,1,2
no_chunk,hin,821068.0,0,0,1,7
no_chunk,hin,1055873.0,0,0,0,0
no_chunk,hin,785264.0,0,1,1,5
no_chunk,hin,242582.0,0,1,1,2
no_chunk,hin,1079261.0,0,0,0,0
no_chunk,hin,669228.0,0,0,0,0
no_chunk,hin,1101794.0,0,0,0,0
no_chunk,hin,206982.0,1,1,1,1
no_chunk,hin,639809.0,1,1,1,1
no_chunk,hin,527495.0,0,0,0,0
no_chunk,hin,71065.0,0,0,0,0
no_chunk,hin,96078.0,0,0,0,0
no_chunk,hin,144857.0,1,1,1,1
no_chunk,hin,645961.0,0,0,0,0
no_chunk,hin,936052.0,0,0,1,8
no_chunk,hin,588579.0,0,1,1,3
no_chunk,hin,1089119.0,0,1,1,5
no_chunk,hin,970476.0,0,0,0,0
no_chunk,hin,475223.0,1,1,1,1
no_chunk,hin,132473.0,0,0,0,0
no_chunk,hin,1094679.0,1,1,1,1
no_chunk,hin,1037826.0,0,0,0,0
no_chunk,hin,237864.0,0,0,0,0
no_chunk,hin,1089970.0,0,0,0,0
no_chunk,hin,1097461.0,0,0,0,0
no_chunk,hin,276338.0,1,1,1,1
no_chunk,hin,1084906.0,0,1,1,2
no_chunk,hin,819642.0,0,0,0,0
no_chunk,hin,760950.0,0,0,1,9
no_chunk,hin,276407.0,1,1,1,1
no_chunk,hin,987824.0,0,0,0,0
no_chunk,hin,427477.0,1,1,1,1
no_chunk,hin,1043276.0,0,0,0,0
no_chunk,hin,706313.0,0,0,0,0
no_chunk,hin,1082481.0,0,0,0,0
no_chunk,hin,906328.0,1,1,1,1
no_chunk,hin,835239.0,1,1,1,1
no_chunk,hin,397118.0,0,0,1,6
no_chunk,hin,869032.0,0,0,0,0
no_chunk,hin,945147.0,0,1,1,3
no_chunk,hin,739392.0,1,1,1,1
no_chunk,hin,69871.0,1,1,1,1
no_chunk,hin,813568.0,1,1,1,1
no_chunk,hin,132136.0,0,0,0,0
no_chunk,hin,1052940.0,0,0,0,0
no_chunk,hin,351678.0,0,1,1,2
no_chunk,hin,787751.0,0,0,0,0
no_chunk,hin,765802.0,0,0,0,0
no_chunk,hin,999579.0,0,0,0,0
no_chunk,hin,778984.0,0,0,0,0
no_chunk,hin,1100499.0,0,0,0,0
no_chunk,hin,1031213.0,1,1,1,1
no_chunk,hin,78633.0,0,0,0,0
no_chunk,hin,996509.0,0,1,1,3
no_chunk,hin,323474.0,1,1,1,1
no_chunk,hin,940201.0,0,0,0,0
no_chunk,hin,256592.0,0,0,0,0
no_chunk,hin,520400.0,0,0,0,0
no_chunk,hin,1035789.0,0,0,1,9
no_chunk,hin,573529.0,1,1,1,1
no_chunk,hin,1085139.0,0,0,0,0
no_chunk,hin,1089646.0,0,1,1,3
no_chunk,hin,26480.0,0,0,0,0
no_chunk,hin,164126.0,0,1,1,3
no_chunk,hin,986850.0,0,0,0,0
no_chunk,hin,88875.0,0,1,1,2
no_chunk,hin,601877.0,0,0,0,0
no_chunk,hin,263224.0,1,1,1,1
no_chunk,hin,139728.0,0,0,0,0
no_chunk,hin,1065169.0,1,1,1,1
no_chunk,hin,914075.0,0,0,0,0
no_chunk,hin,1089288.0,1,1,1,1
no_chunk,hin,1034303.0,0,1,1,3
no_chunk,hin,1001851.0,1,1,1,1
no_chunk,hin,179299.0,1,1,1,1
no_chunk,hin,806951.0,1,1,1,1
no_chunk,hin,681383.0,0,0,0,0
no_chunk,hin,762758.0,1,1,1,1
no_chunk,hin,1057213.0,0,1,1,2
no_chunk,hin,215392.0,1,1,1,1
no_chunk,hin,1039426.0,0,0,0,0
no_chunk,hin,644005.0,0,0,0,0
no_chunk,hin,1099831.0,0,0,1,8
no_chunk,hin,501820.0,1,1,1,1
no_chunk,hin,327184.0,1,1,1,1
no_chunk,hin,996636.0,0,0,0,0
no_chunk,hin,751797.0,0,1,1,2
no_chunk,hin,855544.0,0,0,0,0
no_chunk,hin,991684.0,1,1,1,1
no_chunk,hin,1058926.0,1,1,1,1
no_chunk,hin,761603.0,0,0,0,0
no_chunk,hin,412438.0,1,1,1,1
no_chunk,hin,423972.0,0,0,0,0
no_chunk,hin,1097150.0,0,1,1,2
no_chunk,hin,414919.0,0,1,1,2
no_chunk,hin,765931.0,0,0,0,0
no_chunk,hin,970824.0,1,1,1,1
no_chunk,hin,1101250.0,0,0,0,0
no_chunk,hin,341116.0,1,1,1,1
no_chunk,hin,113437.0,0,0,0,0
no_chunk,hin,639060.0,0,0,0,0
no_chunk,hin,1034356.0,0,1,1,2
no_chunk,hin,1056881.0,1,1,1,1
no_chunk,hin,1087552.0,1,1,1,1
no_chunk,hin,660890.0,0,0,0,0
no_chunk,hin,227160.0,1,1,1,1
no_chunk,hin,1065370.0,1,1,1,1
no_chunk,hin,302763.0,0,0,1,7
no_chunk,hin,194750.0,0,0,0,0
no_chunk,hin,1084634.0,0,0,0,0
no_chunk,hin,991285.0,0,0,0,0
no_chunk,hin,443822.0,0,0,1,6
no_chunk,hin,1086751.0,1,1,1,1
no_chunk,hin,953402.0,0,1,1,2
no_chunk,hin,663180.0,0,1,1,2
no_chunk,hin,1005880.0,0,0,1,6
no_chunk,hin,230908.0,1,1,1,1
no_chunk,hin,156559.0,0,0,0,0
no_chunk,hin,916387.0,1,1,1,1
no_chunk,hin,1036912.0,1,1,1,1
no_chunk,hin,1095971.0,0,0,0,0
no_chunk,hin,753657.0,0,0,0,0
no_chunk,hin,637459.0,0,0,1,6
no_chunk,hin,513872.0,1,1,1,1
no_chunk,hin,47805.0,1,1,1,1
no_chunk,hin,1037831.0,0,0,0,0
no_chunk,hin,1089509.0,0,0,0,0
no_chunk,hin,1102341.0,0,0,1,8
no_chunk,hin,1090660.0,0,0,0,0
no_chunk,hin,1054633.0,0,0,0,0
no_chunk,hin,1087516.0,0,1,1,4
no_chunk,hin,1067809.0,0,0,0,0
no_chunk,hin,1086672.0,0,0,0,0
no_chunk,hin,1061459.0,0,0,0,0
no_chunk,hin,998708.0,0,0,0,0
no_chunk,hin,520278.0,0,1,1,3
no_chunk,hin,986596.0,0,0,0,0
no_chunk,hin,1079222.0,1,1,1,1
no_chunk,hin,1069108.0,1,1,1,1
no_chunk,hin,845678.0,1,1,1,1
no_chunk,hin,796812.0,0,0,0,0
no_chunk,hin,717856.0,0,0,0,0
no_chunk,hin,1002855.0,0,0,0,0
no_chunk,hin,1082519.0,0,0,0,0
no_chunk,hin,281756.0,0,0,0,0
no_chunk,hin,1052169.0,0,0,0,0
no_chunk,hin,638692.0,0,0,0,0
no_chunk,hin,473383.0,0,1,1,2
no_chunk,hin,1082856.0,1,1,1,1
no_chunk,hin,68148.0,1,1,1,1
no_chunk,hin,1099293.0,0,0,0,0
no_chunk,hin,778602.0,0,0,0,0
no_chunk,hin,158798.0,0,0,0,0
no_chunk,hin,1008942.0,0,0,0,0
no_chunk,hin,165020.0,0,0,0,0
no_chunk,hin,1100755.0,0,0,0,0
no_chunk,hin,545843.0,0,0,0,0
no_chunk,hin,582203.0,0,0,0,0
no_chunk,hin,1058830.0,0,0,0,0
no_chunk,hin,579424.0,0,0,0,0
no_chunk,hin,898393.0,0,1,1,3
no_chunk,hin,412081.0,0,0,0,0
no_chunk,hin,418415.0,0,0,0,0
no_chunk,hin,654980.0,0,0,0,0
no_chunk,hin,313794.0,1,1,1,1
no_chunk,hin,305445.0,1,1,1,1
no_chunk,hin,1093875.0,0,0,0,0
no_chunk,hin,1088800.0,0,1,1,4
no_chunk,hin,782119.0,1,1,1,1
no_chunk,hin,140911.0,0,0,0,0
no_chunk,hin,667580.0,1,1,1,1
no_chunk,hin,1085083.0,0,0,1,6
no_chunk,hin,1037240.0,0,0,0,0
no_chunk,hin,717751.0,1,1,1,1
no_chunk,hin,997476.0,1,1,1,1
no_chunk,hin,199870.0,0,0,0,0
no_chunk,hin,1024014.0,0,0,0,0
no_chunk,hin,1026655.0,1,1,1,1
no_chunk,hin,217961.0,1,1,1,1
no_chunk,hin,439876.0,0,0,0,0
no_chunk,hin,1098950.0,0,1,1,4
no_chunk,hin,860942.0,0,0,0,0
no_chunk,hin,1093781.0,0,0,0,0
no_chunk,hin,1042301.0,0,0,0,0
no_chunk,hin,1054949.0,1,1,1,1
no_chunk,hin,582256.0,0,0,0,0
no_chunk,hin,389930.0,0,0,0,0
no_chunk,hin,1097149.0,1,1,1,1
no_chunk,hin,760774.0,0,0,0,0
no_chunk,hin,1100478.0,0,0,0,0
no_chunk,hin,1047413.0,0,0,1,6
no_chunk,hin,794301.0,1,1,1,1
no_chunk,hin,507381.0,0,1,1,3
no_chunk,hin,591553.0,0,0,0,0
no_chunk,hin,1085426.0,0,0,0,0
no_chunk,hin,1036440.0,0,1,1,3
no_chunk,hin,864918.0,0,1,1,2
no_chunk,hin,1092611.0,1,1,1,1
no_chunk,hin,966776.0,0,0,0,0
no_chunk,hin,326002.0,0,0,0,0
no_chunk,hin,1043670.0,0,1,1,2
no_chunk,hin,675418.0,0,0,0,0
no_chunk,hin,1093319.0,1,1,1,1
no_chunk,hin,449545.0,1,1,1,1
no_chunk,hin,1040038.0,0,0,0,0
no_chunk,hin,283141.0,1,1,1,1
no_chunk,hin,164622.0,0,0,0,0
no_chunk,hin,326645.0,0,1,1,2
no_chunk,hin,161995.0,0,1,1,4
no_chunk,hin,1100984.0,0,0,0,0
no_chunk,hin,565696.0,1,1,1,1
no_chunk,hin,43763.0,1,1,1,1
no_chunk,hin,649801.0,0,0,0,0
no_chunk,hin,938628.0,0,1,1,2
no_chunk,hin,1045373.0,0,0,0,0
no_chunk,hin,1102303.0,1,1,1,1
no_chunk,hin,1099969.0,0,0,0,0
no_chunk,hin,64043.0,0,0,0,0
no_chunk,hin,170502.0,0,0,0,0
no_chunk,hin,790498.0,0,0,0,0
no_chunk,hin,1000117.0,0,0,0,0
no_chunk,hin,1096568.0,0,0,0,0
no_chunk,hin,1002239.0,0,0,0,0
no_chunk,hin,668694.0,0,0,0,0
no_chunk,hin,1040701.0,1,1,1,1
no_chunk,hin,1096877.0,0,0,0,0
no_chunk,hin,517023.0,0,0,0,0
no_chunk,hin,506623.0,1,1,1,1
no_chunk,hin,20810.0,0,0,1,6
no_chunk,hin,556600.0,0,0,0,0
no_chunk,hin,989711.0,1,1,1,1
no_chunk,hin,229395.0,0,0,0,0
no_chunk,hin,790309.0,1,1,1,1
no_chunk,hin,719679.0,1,1,1,1
no_chunk,hin,1096407.0,1,1,1,1
no_chunk,hin,1003479.0,0,0,0,0
no_chunk,hin,87027.0,0,0,0,0
no_chunk,hin,994423.0,0,0,0,0
no_chunk,hin,1084704.0,0,1,1,5
no_chunk,hin,372792.0,0,1,1,2
no_chunk,hin,547242.0,0,0,0,0
no_chunk,hin,425379.0,1,1,1,1
no_chunk,hin,851390.0,0,1,1,2
no_chunk,hin,1020266.0,0,1,1,3
no_chunk,hin,865487.0,1,1,1,1
no_chunk,hin,1071196.0,1,1,1,1
no_chunk,hin,577481.0,1,1,1,1
no_chunk,hin,1083957.0,0,0,0,0
no_chunk,hin,293829.0,1,1,1,1
no_chunk,hin,101796.0,1,1,1,1
no_chunk,hin,992561.0,0,0,1,8
no_chunk,hin,994301.0,0,1,1,5
no_chunk,hin,1089001.0,1,1,1,1
no_chunk,hin,132215.0,0,0,0,0
no_chunk,hin,1002303.0,0,1,1,4
no_chunk,hin,428081.0,1,1,1,1
no_chunk,hin,1098939.0,0,0,0,0
no_chunk,hin,1042631.0,1,1,1,1
no_chunk,hin,64525.0,0,1,1,2
no_chunk,hin,585165.0,1,1,1,1
no_chunk,hin,616935.0,1,1,1,1
no_chunk,hin,853699.0,0,1,1,4
no_chunk,hin,495296.0,0,0,0,0
no_chunk,hin,186719.0,0,1,1,2
no_chunk,hin,1040849.0,0,0,0,0
no_chunk,hin,1096232.0,1,1,1,1
no_chunk,hin,1010085.0,0,0,0,0
no_chunk,hin,690180.0,0,0,0,0
no_chunk,hin,752968.0,0,0,0,0
no_chunk,hin,1095166.0,0,0,0,0
no_chunk,hin,1006509.0,0,0,0,0
no_chunk,hin,743708.0,1,1,1,1
no_chunk,hin,618498.0,1,1,1,1
no_chunk,hin,1095730.0,1,1,1,1
no_chunk,hin,129371.0,0,0,0,0
no_chunk,hin,990363.0,0,0,0,0
no_chunk,hin,1003719.0,0,0,0,0
no_chunk,hin,130023.0,1,1,1,1
no_chunk,hin,904190.0,0,0,0,0
no_chunk,hin,819989.0,1,1,1,1
no_chunk,hin,186879.0,0,0,0,0
no_chunk,hin,1095009.0,1,1,1,1
no_chunk,hin,390675.0,0,1,1,3
no_chunk,hin,528706.0,1,1,1,1
no_chunk,hin,833171.0,0,0,0,0
no_chunk,hin,147371.0,0,0,0,0
no_chunk,hin,626519.0,0,0,0,0
no_chunk,hin,1080968.0,0,0,0,0
no_chunk,hin,81021.0,0,1,1,3
no_chunk,hin,655932.0,0,0,0,0
no_chunk,hin,48742.0,0,0,0,0
no_chunk,hin,32493.0,1,1,1,1
no_chunk,hin,37596.0,0,1,1,3
no_chunk,hin,119236.0,1,1,1,1
no_chunk,hin,1095234.0,0,0,0,0
no_chunk,hin,989940.0,1,1,1,1
no_chunk,hin,560198.0,0,0,0,0
no_chunk,hin,480756.0,1,1,1,1
no_chunk,hin,1058100.0,0,0,0,0
no_chunk,hin,892367.0,0,0,0,0
no_chunk,hin,307008.0,0,1,1,3
no_chunk,hin,7125.0,1,1,1,1
no_chunk,hin,992652.0,0,0,0,0
no_chunk,hin,727829.0,1,1,1,1
no_chunk,hin,824710.0,0,0,0,0
no_chunk,hin,1090084.0,0,1,1,2
no_chunk,hin,361631.0,1,1,1,1
no_chunk,hin,1091354.0,1,1,1,1
no_chunk,hin,988643.0,1,1,1,1
no_chunk,hin,1097093.0,0,0,1,9
no_chunk,hin,750000.0,0,0,0,0
no_chunk,hin,1087707.0,1,1,1,1
no_chunk,hin,245939.0,0,0,0,0
no_chunk,hin,1026023.0,0,0,0,0
no_chunk,hin,872920.0,0,1,1,5
no_chunk,hin,1095192.0,0,1,1,3
no_chunk,hin,954354.0,0,1,1,3
no_chunk,hin,56102.0,0,0,0,0
no_chunk,hin,1038879.0,1,1,1,1
no_chunk,hin,873015.0,0,0,0,0
no_chunk,hin,1091064.0,0,0,0,0
no_chunk,hin,1095773.0,0,1,1,2
no_chunk,hin,1020470.0,1,1,1,1
no_chunk,hin,1101869.0,1,1,1,1
no_chunk,hin,955066.0,0,0,0,0
no_chunk,hin,1070557.0,0,1,1,2
no_chunk,hin,814013.0,0,0,0,0
no_chunk,hin,149165.0,0,0,0,0
no_chunk,hin,585661.0,0,0,0,0
no_chunk,hin,1011983.0,0,0,0,0
no_chunk,hin,1087192.0,0,0,0,0
no_chunk,hin,992830.0,1,1,1,1
no_chunk,hin,984434.0,0,1,1,2
no_chunk,hin,977586.0,0,1,1,3
no_chunk,hin,135767.0,1,1,1,1
no_chunk,hin,506726.0,0,0,0,0
