strategy,query_id,hit_at_1,hit_at_5,hit_at_10,first_relevant_rank,reciprocal_rank
fixed_size,848877.0,0,0,0,0,0.0
fixed_size,597115.0,0,0,0,0,0.0
fixed_size,1065749.0,0,0,0,0,0.0
fixed_size,416411.0,1,1,1,1,1.0
fixed_size,82756.0,0,0,1,9,0.1111111111111111
fixed_size,476615.0,0,1,1,3,0.3333333333333333
fixed_size,141063.0,0,0,0,0,0.0
fixed_size,1048364.0,0,0,1,9,0.1111111111111111
fixed_size,980514.0,0,0,0,0,0.0
fixed_size,774748.0,0,1,1,5,0.2
fixed_size,129218.0,0,1,1,2,0.5
fixed_size,1095541.0,0,0,1,8,0.125
fixed_size,1088307.0,1,1,1,1,1.0
fixed_size,181832.0,0,0,0,0,0.0
fixed_size,730676.0,0,0,0,0,0.0
fixed_size,833753.0,0,0,0,0,0.0
fixed_size,556518.0,1,1,1,1,1.0
fixed_size,138793.0,0,0,0,0,0.0
fixed_size,1016951.0,1,1,1,1,1.0
fixed_size,1089062.0,0,0,0,0,0.0
fixed_size,1083578.0,0,1,1,3,0.3333333333333333
fixed_size,164759.0,0,0,1,6,0.16666666666666666
fixed_size,1076403.0,0,0,0,0,0.0
fixed_size,135733.0,0,0,0,0,0.0
fixed_size,766988.0,1,1,1,1,1.0
fixed_size,711542.0,0,0,0,0,0.0
fixed_size,22625.0,1,1,1,1,1.0
fixed_size,454298.0,0,1,1,2,0.5
fixed_size,716141.0,1,1,1,1,1.0
fixed_size,1086684.0,0,0,0,0,0.0
fixed_size,1031761.0,0,0,0,0,0.0
fixed_size,688264.0,0,0,0,0,0.0
fixed_size,944700.0,0,0,0,0,0.0
fixed_size,660046.0,0,1,1,2,0.5
fixed_size,1055272.0,0,0,0,0,0.0
fixed_size,237077.0,0,0,0,0,0.0
fixed_size,705103.0,0,1,1,3,0.3333333333333333
fixed_size,996089.0,0,0,0,0,0.0
fixed_size,1098437.0,0,0,0,0,0.0
fixed_size,567653.0,0,1,1,2,0.5
fixed_size,206029.0,0,0,0,0,0.0
fixed_size,762111.0,0,0,0,0,0.0
fixed_size,961097.0,1,1,1,1,1.0
fixed_size,824873.0,1,1,1,1,1.0
fixed_size,490666.0,0,1,1,5,0.2
fixed_size,991466.0,0,1,1,2,0.5
fixed_size,982492.0,0,0,0,0,0.0
fixed_size,433449.0,0,0,0,0,0.0
fixed_size,366616.0,0,0,0,0,0.0
fixed_size,117981.0,0,0,0,0,0.0
fixed_size,1034172.0,0,0,0,0,0.0
fixed_size,652347.0,1,1,1,1,1.0
fixed_size,884616.0,0,0,1,8,0.125
fixed_size,1092038.0,0,0,0,0,0.0
fixed_size,77417.0,0,0,1,6,0.16666666666666666
fixed_size,1054548.0,0,0,0,0,0.0
fixed_size,137517.0,0,0,0,0,0.0
fixed_size,1100086.0,0,1,1,2,0.5
fixed_size,559585.0,0,0,0,0,0.0
fixed_size,595286.0,0,0,0,0,0.0
fixed_size,397354.0,1,1,1,1,1.0
fixed_size,725047.0,1,1,1,1,1.0
fixed_size,876414.0,0,0,1,8,0.125
fixed_size,881160.0,0,1,1,3,0.3333333333333333
fixed_size,1079831.0,1,1,1,1,1.0
fixed_size,404058.0,1,1,1,1,1.0
fixed_size,995029.0,0,0,0,0,0.0
fixed_size,469462.0,0,0,0,0,0.0
fixed_size,1094214.0,0,0,0,0,0.0
fixed_size,60721.0,0,0,0,0,0.0
fixed_size,1010825.0,0,0,0,0,0.0
fixed_size,279911.0,1,1,1,1,1.0
fixed_size,1015483.0,1,1,1,1,1.0
fixed_size_overlap,78076.0,0,0,0,0,0.0
fixed_size_overlap,671219.0,0,0,0,0,0.0
fixed_size_overlap,83641.0,0,0,0,0,0.0
fixed_size_overlap,920753.0,0,0,0,0,0.0
fixed_size_overlap,1068548.0,0,1,1,4,0.25
fixed_size_overlap,984257.0,0,1,1,2,0.5
fixed_size_overlap,1091606.0,0,1,1,2,0.5
fixed_size_overlap,977057.0,0,0,0,0,0.0
fixed_size_overlap,1087782.0,0,0,0,0,0.0
fixed_size_overlap,835206.0,0,0,0,0,0.0
fixed_size_overlap,1058944.0,0,0,0,0,0.0
fixed_size_overlap,1015488.0,0,0,0,0,0.0
fixed_size_overlap,830105.0,0,0,0,0,0.0
fixed_size_overlap,982890.0,1,1,1,1,1.0
fixed_size_overlap,869115.0,0,1,1,3,0.3333333333333333
fixed_size_overlap,383789.0,1,1,1,1,1.0
fixed_size_overlap,1087115.0,0,0,0,0,0.0
fixed_size_overlap,44665.0,0,0,0,0,0.0
fixed_size_overlap,436791.0,1,1,1,1,1.0
fixed_size_overlap,507740.0,0,0,0,0,0.0
fixed_size_overlap,336986.0,0,0,0,0,0.0
fixed_size_overlap,858685.0,0,0,0,0,0.0
fixed_size_overlap,858340.0,0,0,0,0,0.0
fixed_size_overlap,704604.0,1,1,1,1,1.0
fixed_size_overlap,351428.0,0,0,0,0,0.0
fixed_size_overlap,1070602.0,0,0,0,0,0.0
fixed_size_overlap,1093418.0,0,0,0,0,0.0
fixed_size_overlap,1096371.0,1,1,1,1,1.0
fixed_size_overlap,104720.0,0,0,1,6,0.16666666666666666
fixed_size_overlap,537681.0,0,0,1,7,0.14285714285714285
fixed_size_overlap,1076791.0,1,1,1,1,1.0
fixed_size_overlap,1030516.0,0,1,1,2,0.5
fixed_size_overlap,51291.0,1,1,1,1,1.0
fixed_size_overlap,202415.0,0,0,0,0,0.0
fixed_size_overlap,621076.0,0,0,0,0,0.0
fixed_size_overlap,230231.0,0,0,0,0,0.0
fixed_size_overlap,641349.0,0,0,0,0,0.0
fixed_size_overlap,768411.0,0,0,0,0,0.0
fixed_size_overlap,794685.0,0,0,0,0,0.0
fixed_size_overlap,119168.0,0,0,0,0,0.0
fixed_size_overlap,521508.0,0,0,0,0,0.0
fixed_size_overlap,133171.0,1,1,1,1,1.0
fixed_size_overlap,517501.0,0,1,1,3,0.3333333333333333
fixed_size_overlap,738733.0,0,0,0,0,0.0
fixed_size_overlap,1015067.0,0,1,1,2,0.5
fixed_size_overlap,648488.0,0,0,0,0,0.0
fixed_size_overlap,9849.0,0,0,0,0,0.0
fixed_size_overlap,1093167.0,0,0,0,0,0.0
fixed_size_overlap,753579.0,0,0,0,0,0.0
fixed_size_overlap,76619.0,0,0,0,0,0.0
fixed_size_overlap,686733.0,0,0,0,0,0.0
fixed_size_overlap,899869.0,0,0,1,10,0.1
fixed_size_overlap,1000557.0,0,0,0,0,0.0
fixed_size_overlap,1057193.0,0,0,0,0,0.0
fixed_size_overlap,885204.0,0,1,1,3,0.3333333333333333
fixed_size_overlap,1091378.0,0,1,1,2,0.5
fixed_size_overlap,436544.0,1,1,1,1,1.0
fixed_size_overlap,679553.0,0,0,0,0,0.0
fixed_size_overlap,1028655.0,0,0,0,0,0.0
fixed_size_overlap,1095135.0,0,1,1,3,0.3333333333333333
fixed_size_overlap,1092052.0,0,0,0,0,0.0
fixed_size_overlap,394046.0,0,0,1,7,0.14285714285714285
fixed_size_overlap,675342.0,0,0,0,0,0.0
fixed_size_overlap,167543.0,0,0,0,0,0.0
fixed_size_overlap,771241.0,0,0,0,0,0.0
fixed_size_overlap,1034355.0,0,1,1,2,0.5
fixed_size_overlap,396853.0,1,1,1,1,1.0
fixed_size_overlap,858218.0,0,0,1,6,0.16666666666666666
fixed_size_overlap,73106.0,0,1,1,3,0.3333333333333333
fixed_size_overlap,94517.0,0,0,0,0,0.0
fixed_size_overlap,27890.0,1,1,1,1,1.0
fixed_size_overlap,1081313.0,1,1,1,1,1.0
fixed_size_overlap,941805.0,1,1,1,1,1.0
fixed_size_overlap,707360.0,1,1,1,1,1.0
fixed_size_overlap,1096044.0,1,1,1,1,1.0
fixed_size_overlap,1091341.0,0,1,1,3,0.3333333333333333
fixed_size_overlap,497548.0,0,0,0,0,0.0
fixed_size_overlap,573641.0,1,1,1,1,1.0
fixed_size_overlap,190383.0,1,1,1,1,1.0
fixed_size_overlap,929664.0,0,0,1,6,0.16666666666666666
fixed_size_overlap,1087076.0,1,1,1,1,1.0
fixed_size_overlap,644682.0,0,0,0,0,0.0
fixed_size_overlap,352428.0,0,1,1,4,0.25
fixed_size_overlap,359456.0,0,1,1,2,0.5
fixed_size_overlap,1004092.0,0,0,0,0,0.0
fixed_size_overlap,806490.0,1,1,1,1,1.0
fixed_size_overlap,777995.0,0,0,0,0,0.0
fixed_size_overlap,849749.0,1,1,1,1,1.0
fixed_size_overlap,15163.0,0,0,0,0,0.0
fixed_size_overlap,1071705.0,1,1,1,1,1.0
fixed_size_overlap,1097631.0,0,0,0,0,0.0
fixed_size_overlap,1064205.0,0,0,0,0,0.0
fixed_size_overlap,534191.0,1,1,1,1,1.0
fixed_size_overlap,74276.0,1,1,1,1,1.0
fixed_size_overlap,998969.0,0,0,0,0,0.0
fixed_size_overlap,1065006.0,1,1,1,1,1.0
fixed_size_overlap,116504.0,0,0,0,0,0.0
fixed_size_overlap,1095921.0,1,1,1,1,1.0
fixed_size_overlap,1002721.0,0,0,0,0,0.0
fixed_size_overlap,985587.0,0,0,0,0,0.0
fixed_size_overlap,399527.0,0,1,1,2,0.5
fixed_size_overlap,286139.0,1,1,1,1,1.0
fixed_size_overlap,827045.0,1,1,1,1,1.0
fixed_size_overlap,852599.0,1,1,1,1,1.0
fixed_size_overlap,560862.0,1,1,1,1,1.0
fixed_size_overlap,55915.0,0,0,1,7,0.14285714285714285
fixed_size_overlap,1011597.0,0,0,0,0,0.0
fixed_size_overlap,1057063.0,1,1,1,1,1.0
fixed_size_overlap,877316.0,0,0,0,0,0.0
fixed_size_overlap,858617.0,0,0,0,0,0.0
fixed_size_overlap,265729.0,0,1,1,2,0.5
fixed_size_overlap,1083720.0,0,0,0,0,0.0
fixed_size_overlap,1077213.0,0,0,0,0,0.0
fixed_size_overlap,940233.0,1,1,1,1,1.0
fixed_size_overlap,555580.0,0,0,0,0,0.0
fixed_size_overlap,574145.0,0,1,1,3,0.3333333333333333
fixed_size_overlap,842272.0,0,0,0,0,0.0
fixed_size_overlap,751360.0,0,0,0,0,0.0
fixed_size_overlap,1084580.0,0,0,1,10,0.1
fixed_size_overlap,65583.0,0,0,0,0,0.0
fixed_size_overlap,1000696.0,0,0,0,0,0.0
fixed_size_overlap,727547.0,0,1,1,3,0.3333333333333333
fixed_size_overlap,1088569.0,0,0,0,0,0.0
fixed_size_overlap,1100066.0,0,0,0,0,0.0
fixed_size_overlap,466023.0,0,0,0,0,0.0
fixed_size_overlap,86287.0,0,0,0,0,0.0
fixed_size_overlap,1095050.0,1,1,1,1,1.0
fixed_size_overlap,1095103.0,0,1,1,2,0.5
fixed_size_overlap,1010293.0,0,1,1,2,0.5
fixed_size_overlap,1011315.0,1,1,1,1,1.0
fixed_size_overlap,1086616.0,1,1,1,1,1.0
fixed_size_overlap,1056543.0,1,1,1,1,1.0
fixed_size_overlap,447616.0,1,1,1,1,1.0
fixed_size_overlap,1101969.0,0,0,0,0,0.0
fixed_size_overlap,224004.0,1,1,1,1,1.0
fixed_size_overlap,1090013.0,0,0,0,0,0.0
fixed_size_overlap,837384.0,1,1,1,1,1.0
fixed_size_overlap,1010510.0,1,1,1,1,1.0
fixed_size_overlap,1002585.0,0,0,0,0,0.0
fixed_size_overlap,1093255.0,0,0,0,0,0.0
fixed_size_overlap,408657.0,1,1,1,1,1.0
fixed_size_overlap,450387.0,0,1,1,4,0.25
fixed_size_overlap,1099794.0,0,0,0,0,0.0
fixed_size_overlap,551373.0,0,0,0,0,0.0
fixed_size_overlap,875994.0,0,0,0,0,0.0
fixed_size_overlap,896566.0,0,1,1,5,0.2
fixed_size_overlap,576963.0,0,0,1,8,0.125
fixed_size_overlap,123899.0,0,0,0,0,0.0
fixed_size_overlap,1086360.0,0,0,0,0,0.0
fixed_size_overlap,1011865.0,0,0,0,0,0.0
fixed_size_overlap,142104.0,0,0,0,0,0.0
fixed_size_overlap,1092991.0,1,1,1,1,1.0
fixed_size_overlap,266386.0,1,1,1,1,1.0
fixed_size_overlap,1057270.0,0,0,0,0,0.0
fixed_size_overlap,586239.0,0,1,1,2,0.5
fixed_size_overlap,547241.0,0,1,1,3,0.3333333333333333
fixed_size_overlap,1089128.0,0,1,1,2,0.5
fixed_size_overlap,1031328.0,0,1,1,2,0.5
fixed_size_overlap,817543.0,1,1,1,1,1.0
fixed_size_overlap,984523.0,0,1,1,3,0.3333333333333333
fixed_size_overlap,688091.0,0,1,1,2,0.5
fixed_size_overlap,335597.0,1,1,1,1,1.0
fixed_size_overlap,1089014.0,0,0,0,0,0.0
fixed_size_overlap,1095086.0,0,0,0,0,0.0
fixed_size_overlap,419036.0,1,1,1,1,1.0
fixed_size_overlap,413470.0,1,1,1,1,1.0
fixed_size_overlap,499522.0,0,0,0,0,0.0
fixed_size_overlap,1028664.0,0,0,1,10,0.1
fixed_size_overlap,497357.0,0,0,0,0,0.0
fixed_size_overlap,464484.0,1,1,1,1,1.0
fixed_size_overlap,535152.0,0,0,0,0,0.0
fixed_size_overlap,123389.0,1,1,1,1,1.0
fixed_size_overlap,416956.0,0,0,0,0,0.0
fixed_size_overlap,1093084.0,1,1,1,1,1.0
fixed_size_overlap,425121.0,0,1,1,5,0.2
fixed_size_overlap,1098588.0,0,0,0,0,0.0
fixed_size_overlap,1097109.0,0,0,0,0,0.0
fixed_size_overlap,1053638.0,1,1,1,1,1.0
fixed_size_overlap,1088136.0,0,0,0,0,0.0
fixed_size_overlap,1048379.0,0,0,1,6,0.16666666666666666
fixed_size_overlap,909209.0,1,1,1,1,1.0
fixed_size_overlap,1056159.0,0,0,0,0,0.0
fixed_size_overlap,35648.0,0,0,0,0,0.0
fixed_size_overlap,524435.0,0,0,0,0,0.0
fixed_size_overlap,369474.0,1,1,1,1,1.0
fixed_size_overlap,1034844.0,1,1,1,1,1.0
fixed_size_overlap,939032.0,0,0,0,0,0.0
fixed_size_overlap,1101227.0,0,0,1,7,0.14285714285714285
fixed_size_overlap,1038860.0,0,0,0,0,0.0
fixed_size_overlap,557972.0,1,1,1,1,1.0
fixed_size_overlap,565614.0,0,0,0,0,0.0
fixed_size_overlap,492715.0,1,1,1,1,1.0
fixed_size_overlap,994012.0,1,1,1,1,1.0
fixed_size_overlap,994448.0,0,0,0,0,0.0
fixed_size_overlap,627064.0,0,0,0,0,0.0
fixed_size_overlap,7375.0,1,1,1,1,1.0
fixed_size_overlap,808237.0,1,1,1,1,1.0
fixed_size_overlap,514767.0,0,0,0,0,0.0
fixed_size_overlap,1095749.0,1,1,1,1,1.0
fixed_size_overlap,635702.0,0,0,0,0,0.0
fixed_size_overlap,418752.0,0,0,1,6,0.16666666666666666
fixed_size_overlap,994257.0,1,1,1,1,1.0
fixed_size_overlap,139937.0,0,0,0,0,0.0
fixed_size_overlap,636434.0,0,0,0,0,0.0
fixed_size_overlap,199023.0,1,1,1,1,1.0
fixed_size_overlap,939672.0,0,0,0,0,0.0
fixed_size_overlap,448975.0,0,0,0,0,0.0
fixed_size_overlap,88301.0,0,1,1,2,0.5
fixed_size_overlap,1007511.0,0,0,0,0,0.0
fixed_size_overlap,1083502.0,0,0,0,0,0.0
fixed_size_overlap,1047240.0,0,0,0,0,0.0
fixed_size_overlap,1026976.0,1,1,1,1,1.0
fixed_size_overlap,1096608.0,0,1,1,3,0.3333333333333333
fixed_size_overlap,1009714.0,0,0,0,0,0.0
fixed_size_overlap,990222.0,0,1,1,2,0.5
fixed_size_overlap,1085385.0,0,1,1,2,0.5
fixed_size_overlap,1101710.0,0,1,1,5,0.2
fixed_size_overlap,637234.0,0,0,0,0,0.0
fixed_size_overlap,575423.0,0,0,0,0,0.0
fixed_size_overlap,1095037.0,0,0,0,0,0.0
fixed_size_overlap,1089950.0,1,1,1,1,1.0
fixed_size_overlap,275187.0,0,1,1,2,0.5
fixed_size_overlap,1082786.0,0,0,1,10,0.1
fixed_size_overlap,383046.0,1,1,1,1,1.0
fixed_size_overlap,1016563.0,0,1,1,5,0.2
fixed_size_overlap,1099659.0,1,1,1,1,1.0
fixed_size_overlap,510229.0,0,0,0,0,0.0
fixed_size_overlap,326637.0,0,1,1,2,0.5
fixed_size_overlap,409061.0,0,0,0,0,0.0
fixed_size_overlap,1069184.0,0,0,0,0,0.0
fixed_size_overlap,996119.0,0,0,0,0,0.0
fixed_size_overlap,811236.0,1,1,1,1,1.0
fixed_size_overlap,1089347.0,0,0,0,0,0.0
fixed_size_overlap,273481.0,1,1,1,1,1.0
fixed_size_overlap,220061.0,1,1,1,1,1.0
fixed_size_overlap,1089710.0,1,1,1,1,1.0
fixed_size_overlap,579900.0,0,0,0,0,0.0
fixed_size_overlap,681604.0,0,0,0,0,0.0
fixed_size_overlap,1040149.0,0,0,1,9,0.1111111111111111
fixed_size_overlap,539226.0,0,0,0,0,0.0
fixed_size_overlap,538099.0,0,0,0,0,0.0
fixed_size_overlap,1098285.0,0,1,1,5,0.2
fixed_size_overlap,144806.0,1,1,1,1,1.0
fixed_size_overlap,959634.0,1,1,1,1,1.0
fixed_size_overlap,47588.0,0,1,1,2,0.5
fixed_size_overlap,996723.0,0,1,1,2,0.5
fixed_size_overlap,609949.0,0,0,0,0,0.0
fixed_size_overlap,693636.0,0,0,0,0,0.0
fixed_size_overlap,82848.0,1,1,1,1,1.0
fixed_size_overlap,1084113.0,0,0,0,0,0.0
fixed_size_overlap,1072368.0,0,0,0,0,0.0
fixed_size_overlap,497744.0,0,0,0,0,0.0
fixed_size_overlap,1083027.0,0,0,0,0,0.0
fixed_size_overlap,516032.0,1,1,1,1,1.0
fixed_size_overlap,39812.0,1,1,1,1,1.0
fixed_size_overlap,1050509.0,0,0,0,0,0.0
fixed_size_overlap,1093256.0,0,0,0,0,0.0
fixed_size_overlap,55510.0,0,0,0,0,0.0
fixed_size_overlap,770494.0,0,0,0,0,0.0
fixed_size_overlap,404300.0,0,0,0,0,0.0
fixed_size_overlap,1031143.0,1,1,1,1,1.0
fixed_size_overlap,143464.0,1,1,1,1,1.0
fixed_size_overlap,1097619.0,0,0,0,0,0.0
fixed_size_overlap,746996.0,0,0,1,6,0.16666666666666666
fixed_size_overlap,1096731.0,1,1,1,1,1.0
fixed_size_overlap,1008084.0,0,0,0,0,0.0
fixed_size_overlap,647260.0,0,0,0,0,0.0
fixed_size_overlap,1084984.0,0,0,0,0,0.0
fixed_size_overlap,103397.0,0,1,1,2,0.5
fixed_size_overlap,557157.0,1,1,1,1,1.0
fixed_size_overlap,1082798.0,0,0,1,6,0.16666666666666666
fixed_size_overlap,1083611.0,0,0,0,0,0.0
fixed_size_overlap,121111.0,0,0,0,0,0.0
fixed_size_overlap,549738.0,0,0,1,7,0.14285714285714285
fixed_size_overlap,537001.0,0,0,0,0,0.0
fixed_size_overlap,399844.0,1,1,1,1,1.0
fixed_size_overlap,699386.0,0,1,1,2,0.5
fixed_size_overlap,483820.0,0,0,0,0,0.0
fixed_size_overlap,1085502.0,0,0,0,0,0.0
fixed_size_overlap,478154.0,1,1,1,1,1.0
fixed_size_overlap,786918.0,0,0,0,0,0.0
fixed_size_overlap,315576.0,1,1,1,1,1.0
fixed_size_overlap,1092978.0,1,1,1,1,1.0
fixed_size_overlap,844084.0,0,0,0,0,0.0
fixed_size_overlap,474610.0,0,1,1,2,0.5
fixed_size_overlap,294542.0,0,1,1,2,0.5
fixed_size_overlap,297710.0,1,1,1,1,1.0
fixed_size_overlap,764436.0,0,1,1,2,0.5
fixed_size_overlap,875915.0,1,1,1,1,1.0
fixed_size_overlap,1080164.0,1,1,1,1,1.0
fixed_size_overlap,682607.0,0,0,0,0,0.0
fixed_size_overlap,656029.0,1,1,1,1,1.0
fixed_size_overlap,992467.0,0,1,1,3,0.3333333333333333
fixed_size_overlap,1097001.0,0,0,1,7,0.14285714285714285
fixed_size_overlap,1090411.0,0,0,0,0,0.0
fixed_size_overlap,256567.0,1,1,1,1,1.0
fixed_size_overlap,1024312.0,0,0,0,0,0.0
fixed_size_overlap,1100163.0,0,0,0,0,0.0
fixed_size_overlap,470611.0,0,0,0,0,0.0
fixed_size_overlap,263913.0,1,1,1,1,1.0
fixed_size_overlap,998055.0,1,1,1,1,1.0
fixed_size_overlap,1089315.0,0,0,1,9,0.1111111111111111
fixed_size_overlap,952378.0,0,0,1,9,0.1111111111111111
fixed_size_overlap,1088312.0,0,0,0,0,0.0
fixed_size_overlap,490903.0,0,1,1,3,0.3333333333333333
fixed_size_overlap,274017.0,0,1,1,5,0.2
fixed_size_overlap,129626.0,0,0,0,0,0.0
fixed_size_overlap,844142.0,0,1,1,4,0.25
fixed_size_overlap,1086687.0,0,0,0,0,0.0
fixed_size_overlap,551085.0,0,0,0,0,0.0
fixed_size_overlap,499641.0,1,1,1,1,1.0
fixed_size_overlap,545572.0,0,0,0,0,0.0
fixed_size_overlap,531588.0,0,1,1,4,0.25
fixed_size_overlap,193475.0,1,1,1,1,1.0
fixed_size_overlap,989812.0,0,0,0,0,0.0
fixed_size_overlap,93823.0,0,0,0,0,0.0
fixed_size_overlap,315337.0,0,0,0,0,0.0
fixed_size_overlap,570444.0,1,1,1,1,1.0
fixed_size_overlap,673647.0,0,0,0,0,0.0
fixed_size_overlap,588754.0,0,0,0,0,0.0
fixed_size_overlap,726098.0,0,0,0,0,0.0
fixed_size_overlap,1066193.0,0,0,0,0,0.0
fixed_size_overlap,986711.0,1,1,1,1,1.0
fixed_size_overlap,1092340.0,1,1,1,1,1.0
fixed_size_overlap,79835.0,0,1,1,4,0.25
fixed_size_overlap,896182.0,1,1,1,1,1.0
fixed_size_overlap,993729.0,0,1,1,2,0.5
fixed_size_overlap,1008976.0,1,1,1,1,1.0
fixed_size_overlap,1085748.0,0,0,0,0,0.0
fixed_size_overlap,796683.0,0,0,0,0,0.0
fixed_size_overlap,1085626.0,0,0,1,10,0.1
fixed_size_overlap,1101525.0,1,1,1,1,1.0
fixed_size_overlap,571026.0,0,0,0,0,0.0
fixed_size_overlap,106232.0,0,0,0,0,0.0
fixed_size_overlap,1095252.0,0,0,0,0,0.0
fixed_size_overlap,1094253.0,1,1,1,1,1.0
fixed_size_overlap,343031.0,1,1,1,1,1.0
fixed_size_overlap,1027373.0,0,0,0,0,0.0
fixed_size_overlap,1094133.0,1,1,1,1,1.0
fixed_size_overlap,586717.0,0,0,0,0,0.0
fixed_size_overlap,1086681.0,0,1,1,2,0.5
fixed_size_overlap,77826.0,0,1,1,3,0.3333333333333333
fixed_size_overlap,666792.0,0,1,1,3,0.3333333333333333
fixed_size_overlap,531553.0,1,1,1,1,1.0
fixed_size_overlap,1002693.0,1,1,1,1,1.0
fixed_size_overlap,1093608.0,0,0,0,0,0.0
fixed_size_overlap,1087258.0,1,1,1,1,1.0
fixed_size_overlap,212433.0,0,1,1,5,0.2
fixed_size_overlap,984505.0,0,0,0,0,0.0
fixed_size_overlap,452428.0,0,1,1,5,0.2
fixed_size_overlap,1096324.0,0,0,1,7,0.14285714285714285
fixed_size_overlap,87139.0,0,0,1,6,0.16666666666666666
fixed_size_overlap,914406.0,1,1,1,1,1.0
fixed_size_overlap,816344.0,1,1,1,1,1.0
fixed_size_overlap,856084.0,1,1,1,1,1.0
fixed_size_overlap,246098.0,1,1,1,1,1.0
fixed_size_overlap,1092257.0,0,0,0,0,0.0
fixed_size_overlap,1086417.0,1,1,1,1,1.0
fixed_size_overlap,78286.0,1,1,1,1,1.0
fixed_size_overlap,705562.0,0,0,0,0,0.0
fixed_size_overlap,576698.0,0,0,0,0,0.0
fixed_size_overlap,1084032.0,0,1,1,2,0.5
fixed_size_overlap,1000530.0,0,1,1,2,0.5
fixed_size_overlap,600508.0,0,0,0,0,0.0
fixed_size_overlap,1060217.0,1,1,1,1,1.0
fixed_size_overlap,1100182.0,0,0,0,0,0.0
fixed_size_overlap,255.0,0,0,0,0,0.0
fixed_size_overlap,124576.0,1,1,1,1,1.0
fixed_size_overlap,765742.0,0,0,0,0,0.0
fixed_size_overlap,621419.0,0,0,1,7,0.14285714285714285
fixed_size_overlap,17848.0,1,1,1,1,1.0
fixed_size_overlap,1096766.0,0,0,0,0,0.0
fixed_size_overlap,1092663.0,0,0,0,0,0.0
fixed_size_overlap,1043608.0,0,0,0,0,0.0
fixed_size_overlap,607550.0,0,0,0,0,0.0
fixed_size_overlap,778095.0,0,0,0,0,0.0
fixed_size_overlap,1084519.0,0,0,0,0,0.0
fixed_size_overlap,1085000.0,0,0,0,0,0.0
fixed_size_overlap,893913.0,0,0,0,0,0.0
fixed_size_overlap,411387.0,1,1,1,1,1.0
fixed_size_overlap,686695.0,0,0,0,0,0.0
fixed_size_overlap,606020.0,0,0,0,0,0.0
fixed_size_overlap,124035.0,0,0,0,0,0.0
fixed_size_overlap,1082833.0,0,0,0,0,0.0
fixed_size_overlap,1054987.0,0,0,0,0,0.0
fixed_size_overlap,1051139.0,0,0,0,0,0.0
fixed_size_overlap,1033698.0,0,0,0,0,0.0
fixed_size_overlap,275852.0,0,0,0,0,0.0
fixed_size_overlap,265982.0,0,0,0,0,0.0
fixed_size_overlap,454797.0,0,1,1,2,0.5
fixed_size_overlap,1029367.0,0,0,0,0,0.0
fixed_size_overlap,856568.0,0,0,0,0,0.0
fixed_size_overlap,1093688.0,0,1,1,4,0.25
fixed_size_overlap,435117.0,0,0,0,0,0.0
fixed_size_overlap,1081559.0,0,0,0,0,0.0
fixed_size_overlap,428837.0,0,0,1,6,0.16666666666666666
fixed_size_overlap,1041490.0,0,1,1,4,0.25
fixed_size_overlap,996764.0,0,1,1,2,0.5
fixed_size_overlap,862387.0,1,1,1,1,1.0
fixed_size_overlap,901055.0,0,0,0,0,0.0
fixed_size_overlap,248686.0,1,1,1,1,1.0
fixed_size_overlap,963456.0,0,0,1,9,0.1111111111111111
fixed_size_overlap,756882.0,0,0,0,0,0.0
fixed_size_overlap,63192.0,0,0,0,0,0.0
fixed_size_overlap,654182.0,0,0,0,0,0.0
fixed_size_overlap,1055363.0,1,1,1,1,1.0
fixed_size_overlap,193982.0,0,0,0,0,0.0
fixed_size_overlap,695617.0,0,1,1,2,0.5
fixed_size_overlap,1088846.0,0,0,0,0,0.0
fixed_size_overlap,582749.0,0,0,0,0,0.0
fixed_size_overlap,1084854.0,0,0,0,0,0.0
fixed_size_overlap,727779.0,1,1,1,1,1.0
fixed_size_overlap,615373.0,0,1,1,2,0.5
fixed_size_overlap,680273.0,0,0,1,7,0.14285714285714285
fixed_size_overlap,1099196.0,0,1,1,4,0.25
fixed_size_overlap,1087890.0,1,1,1,1,1.0
fixed_size_overlap,1087792.0,0,0,0,0,0.0
fixed_size_overlap,1045540.0,1,1,1,1,1.0
fixed_size_overlap,832838.0,0,0,1,9,0.1111111111111111
fixed_size_overlap,490707.0,0,0,0,0,0.0
fixed_size_overlap,1101056.0,0,0,0,0,0.0
fixed_size_overlap,458159.0,1,1,1,1,1.0
fixed_size_overlap,1033703.0,0,0,0,0,0.0
fixed_size_overlap,1055191.0,0,0,0,0,0.0
fixed_size_overlap,96550.0,0,0,0,0,0.0
fixed_size_overlap,1077306.0,0,1,1,4,0.25
fixed_size_overlap,730229.0,0,1,1,2,0.5
fixed_size_overlap,775297.0,0,0,0,0,0.0
fixed_size_overlap,1098036.0,0,1,1,2,0.5
fixed_size_overlap,1085340.0,0,0,0,0,0.0
fixed_size_overlap,1069745.0,0,1,1,3,0.3333333333333333
fixed_size_overlap,1051705.0,0,1,1,2,0.5
fixed_size_overlap,1095931.0,1,1,1,1,1.0
fixed_size_overlap,174590.0,0,1,1,4,0.25
fixed_size_overlap,1089136.0,0,0,0,0,0.0
fixed_size_overlap,578034.0,0,1,1,2,0.5
fixed_size_overlap,1046851.0,0,0,0,0,0.0
fixed_size_overlap,154855.0,0,0,0,0,0.0
fixed_size_overlap,923544.0,0,0,0,0,0.0
